side,sensor_id,port,distance_cm,sample_index,timestamp_unix,adc_raw
LEFT,2,1,14,58,1790345312.164278,276.0
LEFT,2,1,14,59,1790345312.198488,274.0
LEFT,2,1,14,60,1790345312.245002,274.0
LEFT,2,1,14,61,1790345312.277013,276.0
LEFT,2,1,14,62,1790345312.324987,290.0
LEFT,2,1,14,63,1790345312.357306,273.0
LEFT,2,1,14,64,1790345312.405790,274.0
LEFT,2,1,14,65,1790345312.429386,273.0
LEFT,2,1,14,66,1790345312.479513,274.0
LEFT,2,1,14,67,1790345312.511537,321.0
LEFT,2,1,14,68,1790345312.554239,281.0
LEFT,2,1,14,69,1790345312.594630,274.0
LEFT,2,1,14,70,1790345312.630860,272.0
LEFT,2,1,14,71,1790345312.682904,274.0
LEFT,2,1,14,72,1790345312.713778,273.0
LEFT,2,1,14,73,1790345312.760273,272.0
LEFT,2,1,14,74,1790345312.795140,275.0
LEFT,2,1,14,75,1790345312.831972,328.0
LEFT,2,1,14,76,1790345312.879647,272.0
LEFT,2,1,14,77,1790345312.912670,274.0
LEFT,2,1,14,78,1790345312.960247,274.0
LEFT,2,1,14,79,1790345312.992201,275.0
LEFT,2,1,14,80,1790345313.044097,280.0
LEFT,2,1,14,81,1790345313.074987,273.0
LEFT,2,1,14,82,1790345313.122602,281.0
LEFT,2,1,14,83,1790345313.154452,276.0
LEFT,2,1,14,84,1790345313.203035,273.0
LEFT,2,1,14,85,1790345313.234877,277.0
LEFT,2,1,14,86,1790345313.283073,273.0
LEFT,2,1,14,87,1790345313.314812,273.0
LEFT,2,1,14,88,1790345313.362893,273.0
LEFT,2,1,14,89,1790345313.395259,281.0
LEFT,2,1,14,90,1790345313.436852,272.0
LEFT,2,1,14,91,1790345313.479668,273.0
LEFT,2,1,14,92,1790345313.525501,276.0
LEFT,2,1,14,93,1790345313.553553,273.0
LEFT,2,1,14,94,1790345313.598849,319.0
LEFT,2,1,14,95,1790345313.635117,274.0
LEFT,2,1,14,96,1790345313.686773,275.0
LEFT,2,1,14,97,1790345313.719151,274.0
LEFT,2,1,14,98,1790345313.766930,270.0
LEFT,2,1,14,99,1790345313.801251,275.0
LEFT,2,1,14,100,1790345313.849345,274.0
LEFT,2,1,16,1,1790345327.532880,247.0
LEFT,2,1,16,2,1790345327.583019,253.0
LEFT,2,1,16,3,1790345327.615056,255.0
LEFT,2,1,16,4,1790345327.656267,247.0
LEFT,2,1,16,5,1790345327.701812,247.0
LEFT,2,1,16,6,1790345327.749388,246.0
LEFT,2,1,16,7,1790345327.784031,251.0
LEFT,2,1,16,8,1790345327.815917,247.0
LEFT,2,1,16,9,1790345327.863790,254.0
LEFT,2,1,16,10,1790345327.910233,246.0
LEFT,2,1,16,11,1790345327.942062,246.0
LEFT,2,1,16,12,1790345327.989652,246.0
LEFT,2,1,16,13,1790345328.021265,247.0
LEFT,2,1,16,14,1790345328.069787,254.0
LEFT,2,1,16,15,1790345328.132815,248.0
LEFT,2,1,16,16,1790345328.180443,246.0
LEFT,2,1,16,17,1790345328.228788,246.0
LEFT,2,1,16,18,1790345328.261090,253.0
LEFT,2,1,16,19,1790345328.308706,247.0
LEFT,2,1,16,20,1790345328.340659,261.0
LEFT,2,1,16,21,1790345328.388476,248.0
LEFT,2,1,16,22,1790345328.424934,247.0
LEFT,2,1,16,23,1790345328.461786,244.0
LEFT,2,1,16,24,1790345328.509064,250.0
LEFT,2,1,16,25,1790345328.537796,248.0
LEFT,2,1,16,26,1790345328.581894,293.0
LEFT,2,1,16,27,1790345328.629558,247.0
LEFT,2,1,16,28,1790345328.656857,247.0
LEFT,2,1,16,29,1790345328.701108,258.0
LEFT,2,1,16,30,1790345328.749201,249.0
LEFT,2,1,16,31,1790345328.783389,257.0
LEFT,2,1,16,32,1790345328.814867,246.0
LEFT,2,1,16,33,1790345328.862952,248.0
LEFT,2,1,16,34,1790345328.895096,247.0
LEFT,2,1,16,35,1790345328.942810,254.0
LEFT,2,1,16,36,1790345328.975210,247.0
LEFT,2,1,16,37,1790345329.024092,256.0
LEFT,2,1,16,38,1790345329.070145,248.0
LEFT,2,1,16,39,1790345329.118764,247.0
LEFT,2,1,16,40,1790345329.166956,254.0
LEFT,2,1,16,41,1790345329.198699,254.0
LEFT,2,1,16,42,1790345329.246922,253.0
LEFT,2,1,16,43,1790345329.278734,255.0
LEFT,2,1,16,44,1790345329.327745,253.0
LEFT,2,1,16,45,1790345329.359463,257.0
LEFT,2,1,16,46,1790345329.406746,306.0
LEFT,2,1,16,47,1790345329.439425,252.0
LEFT,2,1,16,48,1790345329.482508,245.0
LEFT,2,1,16,49,1790345329.515883,254.0
LEFT,2,1,16,50,1790345329.554712,248.0
LEFT,2,1,16,51,1790345329.610915,248.0
LEFT,2,1,16,52,1790345329.640978,249.0
LEFT,2,1,16,53,1790345329.683646,246.0
LEFT,2,1,16,54,1790345329.720190,257.0
LEFT,2,1,16,55,1790345329.767491,247.0
LEFT,2,1,16,56,1790345329.804732,173.0
LEFT,2,1,16,57,1790345329.836015,202.0
LEFT,2,1,16,58,1790345329.883584,162.0
LEFT,2,1,16,59,1790345329.915785,169.0
LEFT,2,1,16,60,1790345329.963708,181.0
LEFT,2,1,16,61,1790345329.994928,174.0
LEFT,2,1,16,62,1790345330.042336,175.0
LEFT,2,1,16,63,1790345330.075173,167.0
LEFT,2,1,16,64,1790345330.123326,162.0
LEFT,2,1,16,65,1790345330.155171,150.0
LEFT,2,1,16,66,1790345330.203041,177.0
LEFT,2,1,16,67,1790345330.234897,237.0
LEFT,2,1,16,68,1790345330.282867,236.0
LEFT,2,1,16,69,1790345330.314991,242.0
LEFT,2,1,16,70,1790345330.362964,246.0
LEFT,2,1,16,71,1790345330.410895,247.0
LEFT,2,1,16,72,1790345330.459707,241.0
LEFT,2,1,16,73,1790345330.498071,241.0
LEFT,2,1,16,74,1790345330.536459,241.0
LEFT,2,1,16,75,1790345330.578706,240.0
LEFT,2,1,16,76,1790345330.627142,241.0
LEFT,2,1,16,77,1790345330.655088,254.0
LEFT,2,1,16,78,1790345330.698769,241.0
LEFT,2,1,16,79,1790345330.735088,239.0
LEFT,2,1,16,80,1790345330.787887,239.0
LEFT,2,1,16,81,1790345330.824741,249.0
LEFT,2,1,16,82,1790345330.855846,248.0
LEFT,2,1,16,83,1790345330.903087,248.0
LEFT,2,1,16,84,1790345330.950891,249.0
LEFT,2,1,16,85,1790345330.999274,242.0
LEFT,2,1,16,86,1790345331.046802,247.0
LEFT,2,1,16,87,1790345331.078797,246.0
LEFT,2,1,16,88,1790345331.126489,247.0
LEFT,2,1,16,89,1790345331.158722,246.0
LEFT,2,1,16,90,1790345331.206819,247.0
LEFT,2,1,16,91,1790345331.238826,245.0
LEFT,2,1,16,92,1790345331.287565,241.0
LEFT,2,1,16,93,1790345331.319697,240.0
LEFT,2,1,16,94,1790345331.367782,242.0
LEFT,2,1,16,95,1790345331.399753,240.0
LEFT,2,1,16,96,1790345331.437362,248.0
LEFT,2,1,16,97,1790345331.475708,248.0
LEFT,2,1,16,98,1790345331.528769,246.0
LEFT,2,1,16,99,1790345331.556623,247.0
LEFT,2,1,16,100,1790345331.594825,256.0
LEFT,2,1,18,1,1790345335.552267,228.0
LEFT,2,1,18,2,1790345335.596807,228.0
LEFT,2,1,18,3,1790345335.641748,223.0
LEFT,2,1,18,4,1790345335.685929,228.0
LEFT,2,1,18,5,1790345335.717717,227.0
LEFT,2,1,18,6,1790345335.765609,270.0
LEFT,2,1,18,7,1790345335.798758,231.0
LEFT,2,1,18,8,1790345335.847110,230.0
LEFT,2,1,18,9,1790345335.879095,228.0
LEFT,2,1,18,10,1790345335.929060,237.0
LEFT,2,1,18,11,1790345335.959815,234.0
LEFT,2,1,18,12,1790345336.006988,223.0
LEFT,2,1,18,13,1790345336.039324,236.0
LEFT,2,1,18,14,1790345336.086345,225.0
LEFT,2,1,18,15,1790345336.118464,223.0
LEFT,2,1,18,16,1790345336.167390,229.0
LEFT,2,1,18,17,1790345336.200084,229.0
LEFT,2,1,18,18,1790345336.248983,228.0
LEFT,2,1,18,19,1790345336.279103,229.0
LEFT,2,1,18,20,1790345336.327206,227.0
LEFT,2,1,18,21,1790345336.359089,231.0
LEFT,2,1,18,22,1790345336.407429,279.0
LEFT,2,1,18,23,1790345336.439177,286.0
LEFT,2,1,18,24,1790345336.482456,229.0
LEFT,2,1,18,25,1790345336.522624,228.0
LEFT,2,1,18,26,1790345336.557691,228.0
LEFT,2,1,18,27,1790345336.595134,229.0
LEFT,2,1,18,28,1790345336.640685,223.0
LEFT,2,1,18,29,1790345336.683817,229.0
LEFT,2,1,18,30,1790345336.715970,223.0
LEFT,2,1,18,31,1790345336.752741,229.0
LEFT,2,1,18,32,1790345336.805110,223.0
LEFT,2,1,18,33,1790345336.836829,223.0
LEFT,2,1,18,34,1790345336.884935,223.0
LEFT,2,1,18,35,1790345336.916881,224.0
LEFT,2,1,18,36,1790345336.964822,223.0
LEFT,2,1,18,37,1790345337.001803,223.0
LEFT,2,1,18,38,1790345337.053362,223.0
LEFT,2,1,18,39,1790345337.101249,224.0
LEFT,2,1,18,40,1790345337.149235,222.0
LEFT,2,1,18,41,1790345337.180744,271.0
LEFT,2,1,18,42,1790345337.228713,223.0
LEFT,2,1,18,43,1790345337.261168,224.0
LEFT,2,1,18,44,1790345337.309053,222.0
LEFT,2,1,18,45,1790345337.340767,223.0
LEFT,2,1,18,46,1790345337.389015,222.0
LEFT,2,1,18,47,1790345337.421036,221.0
LEFT,2,1,18,48,1790345337.454927,223.0
LEFT,2,1,18,49,1790345337.498357,224.0
LEFT,2,1,18,50,1790345337.536614,223.0
LEFT,2,1,18,51,1790345337.578910,223.0
LEFT,2,1,18,52,1790345337.625883,223.0
LEFT,2,1,18,53,1790345337.660131,224.0
LEFT,2,1,18,54,1790345337.699810,222.0
LEFT,2,1,18,55,1790345337.747861,237.0
LEFT,2,1,18,56,1790345337.780781,221.0
LEFT,2,1,18,57,1790345337.828816,224.0
LEFT,2,1,18,58,1790345337.876579,274.0
LEFT,2,1,18,59,1790345337.924672,224.0
LEFT,2,1,18,60,1790345337.956809,221.0
LEFT,2,1,18,61,1790345338.005039,223.0
LEFT,2,1,18,62,1790345338.037244,274.0
LEFT,2,1,18,63,1790345338.084886,225.0
LEFT,2,1,18,64,1790345338.116781,223.0
LEFT,2,1,18,65,1790345338.164731,224.0
LEFT,2,1,18,66,1790345338.196562,223.0
LEFT,2,1,18,67,1790345338.244926,222.0
LEFT,2,1,18,68,1790345338.276791,284.0
LEFT,2,1,18,69,1790345338.324727,232.0
LEFT,2,1,18,70,1790345338.356805,271.0
LEFT,2,1,18,71,1790345338.404714,222.0
LEFT,2,1,18,72,1790345338.437132,221.0
LEFT,2,1,18,73,1790345338.481127,221.0
LEFT,2,1,18,74,1790345338.529514,221.0
LEFT,2,1,18,75,1790345338.555956,229.0
LEFT,2,1,18,76,1790345338.609277,223.0
LEFT,2,1,18,77,1790345338.638768,225.0
LEFT,2,1,18,78,1790345338.682491,224.0
LEFT,2,1,18,79,1790345338.729761,228.0
LEFT,2,1,18,80,1790345338.761842,221.0
LEFT,2,1,18,81,1790345338.795884,223.0
LEFT,2,1,18,82,1790345338.844107,222.0
LEFT,2,1,18,83,1790345338.876274,224.0
LEFT,2,1,18,84,1790345338.923927,222.0
LEFT,2,1,18,85,1790345338.956027,225.0
LEFT,2,1,18,86,1790345339.003940,222.0
LEFT,2,1,18,87,1790345339.036010,224.0
LEFT,2,1,18,88,1790345339.083239,230.0
LEFT,2,1,18,89,1790345339.114990,281.0
LEFT,2,1,18,90,1790345339.162887,229.0
LEFT,2,1,18,91,1790345339.194978,223.0
LEFT,2,1,18,92,1790345339.242849,246.0
LEFT,2,1,18,93,1790345339.294888,222.0
LEFT,2,1,18,94,1790345339.342736,229.0
LEFT,2,1,18,95,1790345339.374889,231.0
LEFT,2,1,18,96,1790345339.422806,224.0
LEFT,2,1,18,97,1790345339.456452,221.0
LEFT,2,1,18,98,1790345339.510127,230.0
LEFT,2,1,18,99,1790345339.540240,229.0
LEFT,2,1,18,100,1790345339.583428,222.0
LEFT,2,1,20,1,1790345350.996811,221.0
LEFT,2,1,20,2,1790345351.048663,212.0
LEFT,2,1,20,3,1790345351.080663,213.0
LEFT,2,1,20,4,1790345351.128646,215.0
LEFT,2,1,20,5,1790345351.165268,212.0
LEFT,2,1,20,6,1790345351.197389,211.0
LEFT,2,1,20,7,1790345351.244742,212.0
LEFT,2,1,20,8,1790345351.309143,213.0
LEFT,2,1,20,9,1790345351.340752,209.0
LEFT,2,1,20,10,1790345351.389270,211.0
LEFT,2,1,20,11,1790345351.420017,212.0
LEFT,2,1,20,12,1790345351.458671,211.0
LEFT,2,1,20,13,1790345351.497986,217.0
LEFT,2,1,20,14,1790345351.541420,212.0
LEFT,2,1,20,15,1790345351.578722,211.0
LEFT,2,1,20,16,1790345351.624925,211.0
LEFT,2,1,20,17,1790345351.659035,211.0
LEFT,2,1,20,18,1790345351.698267,211.0
LEFT,2,1,20,19,1790345351.749085,212.0
LEFT,2,1,20,20,1790345351.787087,212.0
LEFT,2,1,20,21,1790345351.819016,210.0
LEFT,2,1,20,22,1790345351.866799,213.0
LEFT,2,1,20,23,1790345351.898620,219.0
LEFT,2,1,20,24,1790345351.951415,211.0
LEFT,2,1,20,25,1790345351.999671,210.0
LEFT,2,1,20,26,1790345352.047162,210.0
LEFT,2,1,20,27,1790345352.079248,222.0
LEFT,2,1,20,28,1790345352.131810,209.0
LEFT,2,1,20,29,1790345352.183547,212.0
LEFT,2,1,20,30,1790345352.224751,212.0
LEFT,2,1,20,31,1790345352.255849,211.0
LEFT,2,1,20,32,1790345352.304043,213.0
LEFT,2,1,20,33,1790345352.335919,212.0
LEFT,2,1,20,34,1790345352.383935,262.0
LEFT,2,1,20,35,1790345352.415713,216.0
LEFT,2,1,20,36,1790345352.457116,212.0
LEFT,2,1,20,37,1790345352.495898,211.0
LEFT,2,1,20,38,1790345352.540818,213.0
LEFT,2,1,20,39,1790345352.576982,210.0
LEFT,2,1,20,40,1790345352.624694,211.0
LEFT,2,1,20,41,1790345352.658002,211.0
LEFT,2,1,20,42,1790345352.697644,210.0
LEFT,2,1,20,43,1790345352.745846,212.0
LEFT,2,1,20,44,1790345352.786013,211.0
LEFT,2,1,20,45,1790345352.817733,210.0
LEFT,2,1,20,46,1790345352.865681,258.0
LEFT,2,1,20,47,1790345352.897687,220.0
LEFT,2,1,20,48,1790345352.944966,209.0
LEFT,2,1,20,49,1790345352.976904,211.0
LEFT,2,1,20,50,1790345353.024781,213.0
LEFT,2,1,20,51,1790345353.055961,217.0
LEFT,2,1,20,52,1790345353.103837,211.0
LEFT,2,1,20,53,1790345353.150774,211.0
LEFT,2,1,20,54,1790345353.182922,215.0
LEFT,2,1,20,55,1790345353.230679,211.0
LEFT,2,1,20,56,1790345353.279101,212.0
LEFT,2,1,20,57,1790345353.315302,218.0
LEFT,2,1,20,58,1790345353.363239,261.0
LEFT,2,1,20,59,1790345353.395619,211.0
LEFT,2,1,20,60,1790345353.435984,210.0
LEFT,2,1,20,61,1790345353.478987,218.0
LEFT,2,1,20,62,1790345353.526799,209.0
LEFT,2,1,20,63,1790345353.560054,211.0
LEFT,2,1,20,64,1790345353.598427,219.0
LEFT,2,1,20,65,1790345353.636878,220.0
LEFT,2,1,20,66,1790345353.686968,212.0
LEFT,2,1,20,67,1790345353.719083,212.0
LEFT,2,1,20,68,1790345353.766660,211.0
LEFT,2,1,20,69,1790345353.801031,216.0
LEFT,2,1,20,70,1790345353.848673,210.0
LEFT,2,1,20,71,1790345353.880597,211.0
LEFT,2,1,20,72,1790345353.928794,211.0
LEFT,2,1,20,73,1790345353.977122,214.0
LEFT,2,1,20,74,1790345354.025882,206.0
LEFT,2,1,20,75,1790345354.057990,215.0
LEFT,2,1,20,76,1790345354.105049,210.0
LEFT,2,1,20,77,1790345354.137449,210.0
LEFT,2,1,20,78,1790345354.185600,212.0
LEFT,2,1,20,79,1790345354.217560,213.0
LEFT,2,1,20,80,1790345354.264889,266.0
LEFT,2,1,20,81,1790345354.296570,211.0
LEFT,2,1,20,82,1790345354.344992,211.0
LEFT,2,1,20,83,1790345354.376888,215.0
LEFT,2,1,20,84,1790345354.424724,211.0
LEFT,2,1,20,85,1790345354.462246,211.0
LEFT,2,1,20,86,1790345354.509763,211.0
LEFT,2,1,20,87,1790345354.534722,221.0
LEFT,2,1,20,88,1790345354.581943,211.0
LEFT,2,1,20,89,1790345354.630286,211.0
LEFT,2,1,20,90,1790345354.686897,210.0
LEFT,2,1,20,91,1790345354.718568,211.0
LEFT,2,1,20,92,1790345354.766958,209.0
LEFT,2,1,20,93,1790345354.806464,220.0
LEFT,2,1,20,94,1790345354.838261,213.0
LEFT,2,1,20,95,1790345354.886446,220.0
LEFT,2,1,20,96,1790345354.918184,218.0
LEFT,2,1,20,97,1790345354.966654,213.0
LEFT,2,1,20,98,1790345354.998813,207.0
LEFT,2,1,20,99,1790345355.046099,225.0
LEFT,2,1,20,100,1790345355.078241,217.0
LEFT,2,1,22,1,1790345359.374770,195.0
LEFT,2,1,22,2,1790345359.418361,192.0
LEFT,2,1,22,3,1790345359.464184,192.0
LEFT,2,1,22,4,1790345359.495061,194.0
LEFT,2,1,22,5,1790345359.540555,193.0
LEFT,2,1,22,6,1790345359.574826,191.0
LEFT,2,1,22,7,1790345359.625055,193.0
LEFT,2,1,22,8,1790345359.654826,194.0
LEFT,2,1,22,9,1790345359.697866,248.0
LEFT,2,1,22,10,1790345359.744856,192.0
LEFT,2,1,22,11,1790345359.778625,249.0
LEFT,2,1,22,12,1790345359.826765,195.0
LEFT,2,1,22,13,1790345359.858569,200.0
LEFT,2,1,22,14,1790345359.906759,242.0
LEFT,2,1,22,15,1790345359.939090,201.0
LEFT,2,1,22,16,1790345359.975408,192.0
LEFT,2,1,22,17,1790345360.024017,248.0
LEFT,2,1,22,18,1790345360.056451,242.0
LEFT,2,1,22,19,1790345360.104724,192.0
LEFT,2,1,22,20,1790345360.136698,193.0
LEFT,2,1,22,21,1790345360.184691,192.0
LEFT,2,1,22,22,1790345360.216798,195.0
LEFT,2,1,22,23,1790345360.265157,199.0
LEFT,2,1,22,24,1790345360.297338,199.0
LEFT,2,1,22,25,1790345360.344522,198.0
LEFT,2,1,22,26,1790345360.376596,198.0
LEFT,2,1,22,27,1790345360.425063,194.0
LEFT,2,1,22,28,1790345360.463361,193.0
LEFT,2,1,22,29,1790345360.510553,193.0
LEFT,2,1,22,30,1790345360.539464,194.0
LEFT,2,1,22,31,1790345360.583557,206.0
LEFT,2,1,22,32,1790345360.615627,199.0
LEFT,2,1,22,33,1790345360.664518,192.0
LEFT,2,1,22,34,1790345360.702330,194.0
LEFT,2,1,22,35,1790345360.750850,193.0
LEFT,2,1,22,36,1790345360.784614,193.0
LEFT,2,1,22,37,1790345360.816705,193.0
LEFT,2,1,22,38,1790345360.864944,198.0
LEFT,2,1,22,39,1790345360.897046,194.0
LEFT,2,1,22,40,1790345360.944654,194.0
LEFT,2,1,22,41,1790345360.976715,209.0
LEFT,2,1,22,42,1790345361.025840,192.0
LEFT,2,1,22,43,1790345361.056679,192.0
LEFT,2,1,22,44,1790345361.104884,200.0
LEFT,2,1,22,45,1790345361.135966,194.0
LEFT,2,1,22,46,1790345361.183590,193.0
LEFT,2,1,22,47,1790345361.218092,191.0
LEFT,2,1,22,48,1790345361.265733,203.0
LEFT,2,1,22,49,1790345361.297729,201.0
LEFT,2,1,22,50,1790345361.344762,193.0
LEFT,2,1,22,51,1790345361.376747,200.0
LEFT,2,1,22,52,1790345361.424978,202.0
LEFT,2,1,22,53,1790345361.461984,199.0
LEFT,2,1,22,54,1790345361.514589,198.0
LEFT,2,1,22,55,1790345361.558787,200.0
LEFT,2,1,22,56,1790345361.597521,199.0
LEFT,2,1,22,57,1790345361.637568,198.0
LEFT,2,1,22,58,1790345361.686622,202.0
LEFT,2,1,22,59,1790345361.718517,209.0
LEFT,2,1,22,60,1790345361.766524,199.0
LEFT,2,1,22,61,1790345361.806602,202.0
LEFT,2,1,22,62,1790345361.838736,247.0
LEFT,2,1,22,63,1790345361.886771,191.0
LEFT,2,1,22,64,1790345361.918593,199.0
LEFT,2,1,22,65,1790345361.966706,191.0
LEFT,2,1,22,66,1790345361.998813,199.0
LEFT,2,1,22,67,1790345362.046817,198.0
LEFT,2,1,22,68,1790345362.079042,241.0
LEFT,2,1,22,69,1790345362.126813,200.0
LEFT,2,1,22,70,1790345362.159053,246.0
LEFT,2,1,22,71,1790345362.211590,200.0
LEFT,2,1,22,72,1790345362.262840,201.0
LEFT,2,1,22,73,1790345362.294935,193.0
LEFT,2,1,22,74,1790345362.342784,202.0
LEFT,2,1,22,75,1790345362.374992,194.0
LEFT,2,1,22,76,1790345362.422551,213.0
LEFT,2,1,22,77,1790345362.461272,198.0
LEFT,2,1,22,78,1790345362.508169,205.0
LEFT,2,1,22,79,1790345362.537257,195.0
LEFT,2,1,22,80,1790345362.581424,200.0
LEFT,2,1,22,81,1790345362.629020,246.0
LEFT,2,1,22,82,1790345362.684788,200.0
LEFT,2,1,22,83,1790345362.716486,193.0
LEFT,2,1,22,84,1790345362.765064,194.0
LEFT,2,1,22,85,1790345362.805055,203.0
LEFT,2,1,22,86,1790345362.837041,199.0
LEFT,2,1,22,87,1790345362.884744,197.0
LEFT,2,1,22,88,1790345362.916614,192.0
LEFT,2,1,22,89,1790345362.964709,200.0
LEFT,2,1,22,90,1790345362.996705,198.0
LEFT,2,1,22,91,1790345363.044877,193.0
LEFT,2,1,22,92,1790345363.076929,191.0
LEFT,2,1,22,93,1790345363.124967,194.0
LEFT,2,1,22,94,1790345363.156835,198.0
LEFT,2,1,22,95,1790345363.204877,199.0
LEFT,2,1,22,96,1790345363.236647,199.0
LEFT,2,1,22,97,1790345363.284838,198.0
LEFT,2,1,22,98,1790345363.321579,200.0
LEFT,2,1,22,99,1790345363.369948,205.0
LEFT,2,1,22,100,1790345363.402465,194.0
LEFT,2,1,24,1,1790345366.868593,182.0
LEFT,2,1,24,2,1790345366.907686,183.0
LEFT,2,1,24,3,1790345366.939703,181.0
LEFT,2,1,24,4,1790345366.975230,183.0
LEFT,2,1,24,5,1790345367.023542,182.0
LEFT,2,1,24,6,1790345367.054910,183.0
LEFT,2,1,24,7,1790345367.102836,184.0
LEFT,2,1,24,8,1790345367.135010,183.0
LEFT,2,1,24,9,1790345367.187296,189.0
LEFT,2,1,24,10,1790345367.219138,228.0
LEFT,2,1,24,11,1790345367.266386,181.0
LEFT,2,1,24,12,1790345367.298553,178.0
LEFT,2,1,24,13,1790345367.346930,181.0
LEFT,2,1,24,14,1790345367.379060,182.0
LEFT,2,1,24,15,1790345367.426984,182.0
LEFT,2,1,24,16,1790345367.462782,181.0
LEFT,2,1,24,17,1790345367.510068,229.0
LEFT,2,1,24,18,1790345367.539079,180.0
LEFT,2,1,24,19,1790345367.582377,182.0
LEFT,2,1,24,20,1790345367.622726,182.0
LEFT,2,1,24,21,1790345367.656101,182.0
LEFT,2,1,24,22,1790345367.702351,180.0
LEFT,2,1,24,23,1790345367.750439,229.0
LEFT,2,1,24,24,1790345367.800153,183.0
LEFT,2,1,24,25,1790345367.847868,198.0
LEFT,2,1,24,26,1790345367.879839,180.0
LEFT,2,1,24,27,1790345367.927389,231.0
LEFT,2,1,24,28,1790345367.959635,181.0
LEFT,2,1,24,29,1790345368.007040,182.0
LEFT,2,1,24,30,1790345368.039458,181.0
LEFT,2,1,24,31,1790345368.086058,181.0
LEFT,2,1,24,32,1790345368.117703,190.0
LEFT,2,1,24,33,1790345368.173892,178.0
LEFT,2,1,24,34,1790345368.221661,181.0
LEFT,2,1,24,35,1790345368.270031,236.0
LEFT,2,1,24,36,1790345368.301604,179.0
LEFT,2,1,24,37,1790345368.349546,185.0
LEFT,2,1,24,38,1790345368.380537,181.0
LEFT,2,1,24,39,1790345368.428534,182.0
LEFT,2,1,24,40,1790345368.461975,179.0
LEFT,2,1,24,41,1790345368.509141,181.0
LEFT,2,1,24,42,1790345368.537975,181.0
LEFT,2,1,24,43,1790345368.580916,182.0
LEFT,2,1,24,44,1790345368.628657,180.0
LEFT,2,1,24,45,1790345368.663460,181.0
LEFT,2,1,24,46,1790345368.702264,228.0
LEFT,2,1,24,47,1790345368.750105,181.0
LEFT,2,1,24,48,1790345368.804961,181.0
LEFT,2,1,24,49,1790345368.836733,188.0
LEFT,2,1,24,50,1790345368.884594,182.0
LEFT,2,1,24,51,1790345368.916753,180.0
LEFT,2,1,24,52,1790345368.964611,182.0
LEFT,2,1,24,53,1790345368.995880,182.0
LEFT,2,1,24,54,1790345369.043736,190.0
LEFT,2,1,24,55,1790345369.075701,181.0
LEFT,2,1,24,56,1790345369.123150,190.0
LEFT,2,1,24,57,1790345369.154721,181.0
LEFT,2,1,24,58,1790345369.202881,188.0
LEFT,2,1,24,59,1790345369.234888,180.0
LEFT,2,1,24,60,1790345369.283138,187.0
LEFT,2,1,24,61,1790345369.314699,190.0
LEFT,2,1,24,62,1790345369.362813,189.0
LEFT,2,1,24,63,1790345369.395014,182.0
LEFT,2,1,24,64,1790345369.435003,186.0
LEFT,2,1,24,65,1790345369.482652,188.0
LEFT,2,1,24,66,1790345369.514856,183.0
LEFT,2,1,24,67,1790345369.557458,187.0
LEFT,2,1,24,68,1790345369.596770,186.0
LEFT,2,1,24,69,1790345369.641164,180.0
LEFT,2,1,24,70,1790345369.683671,187.0
LEFT,2,1,24,71,1790345369.715936,186.0
LEFT,2,1,24,72,1790345369.764481,186.0
LEFT,2,1,24,73,1790345369.798018,181.0
LEFT,2,1,24,74,1790345369.844829,184.0
LEFT,2,1,24,75,1790345369.877358,181.0
LEFT,2,1,24,76,1790345369.924549,228.0
LEFT,2,1,24,77,1790345369.964127,183.0
LEFT,2,1,24,78,1790345370.010804,189.0
LEFT,2,1,24,79,1790345370.042495,189.0
LEFT,2,1,24,80,1790345370.074810,181.0
LEFT,2,1,24,81,1790345370.122816,180.0
LEFT,2,1,24,82,1790345370.170861,181.0
LEFT,2,1,24,83,1790345370.202435,195.0
LEFT,2,1,24,84,1790345370.250632,189.0
LEFT,2,1,24,85,1790345370.282586,187.0
LEFT,2,1,24,86,1790345370.314620,180.0
LEFT,2,1,24,87,1790345370.362796,189.0
LEFT,2,1,24,88,1790345370.409989,188.0
LEFT,2,1,24,89,1790345370.438626,187.0
LEFT,2,1,24,90,1790345370.481952,182.0
LEFT,2,1,24,91,1790345370.515783,179.0
LEFT,2,1,24,92,1790345370.557343,181.0
LEFT,2,1,24,93,1790345370.610387,186.0
LEFT,2,1,24,94,1790345370.634869,192.0
LEFT,2,1,24,95,1790345370.683319,181.0
LEFT,2,1,24,96,1790345370.714713,181.0
LEFT,2,1,24,97,1790345370.766809,186.0
LEFT,2,1,24,98,1790345370.803675,181.0
LEFT,2,1,24,99,1790345370.850801,197.0
LEFT,2,1,24,100,1790345370.882830,181.0
LEFT,2,1,26,1,1790345375.805031,179.0
LEFT,2,1,26,2,1790345375.848664,181.0
LEFT,2,1,26,3,1790345375.880652,181.0
LEFT,2,1,26,4,1790345375.928931,182.0
LEFT,2,1,26,5,1790345375.960976,181.0
LEFT,2,1,26,6,1790345376.008855,178.0
LEFT,2,1,26,7,1790345376.040816,231.0
LEFT,2,1,26,8,1790345376.088460,182.0
LEFT,2,1,26,9,1790345376.125348,172.0
LEFT,2,1,26,10,1790345376.157336,180.0
LEFT,2,1,26,11,1790345376.204507,181.0
LEFT,2,1,26,12,1790345376.236642,173.0
LEFT,2,1,26,13,1790345376.284902,222.0
LEFT,2,1,26,14,1790345376.316755,186.0
LEFT,2,1,26,15,1790345376.364771,181.0
